address,size,points,num,length,weight,label
1,2.1,4.4,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,22,4.8,dinosaur
3,3.4,8.8,19.8,52.8,6,human
4,4.3,8.8,16.5,44,13.2,cat
5,5.6,15.4,46.2,52.8,12,dog
6,6.5,17.6,23.1,79.2,10.8,fish
1,2.1,2.2,3.3,13.2,3.6,bird
2,1.2,4.4,13.2,22,15.6,dinosaur
3,3.4,8.8,16.5,39.6,9.6,human
4,4.3,17.6,39.6,26.4,42,cat
5,5.6,19.8,36.3,57.2,18,dog
6,6.5,15.4,36.3,127.6,43.2,fish
1,2.1,6.6,3.3,13.2,3.6,bird
2,1.2,4.4,13.2,8.8,15.6,dinosaur
3,3.4,13.2,33,61.6,12,human
4,4.3,11,13.2,30.8,8.4,cat
5,5.6,22,52.8,96.8,7.2,dog
1,2.1,6.6,19.8,70.4,9.6,fish
2,1.2,4.4,9.9,17.6,10.8,bird
3,3.4,6.6,9.9,17.6,6,dinosaur
4,4.3,11,16.5,30.8,19.2,human
1,2.1,4.4,13.2,4.4,14.4,cat
2,1.2,4.4,13.2,26.4,12,dog
3,3.4,8.8,16.5,13.2,13.2,fish
1,2.1,6.6,6.6,22,3.6,bird
2,1.2,4.4,9.9,26.4,7.2,dinosaur
1,2.1,6.6,6.6,17.6,6,human
1,2.1,6.6,9.9,17.6,8.4,cat
2,1.2,4.4,13.2,44,10.8,dog
3,3.4,6.6,16.5,17.6,13.2,fish
4,4.3,17.6,49.5,180.4,39.6,bird
5,5.6,19.8,52.8,105.6,16.8,dinosaur
6,6.5,15.4,46.2,176,33.6,human
1,2.1,2.2,6.6,22,7.2,cat
2,1.2,4.4,6.6,8.8,6,dog
3,3.4,11,19.8,35.2,12,fish
4,4.3,11,36.3,136.4,43.2,bird
5,5.6,13.2,33,61.6,25.2,dinosaur
6,6.5,26.4,52.8,224.4,60,human
1,2.1,4.4,6.6,4.4,6,cat
2,1.2,4.4,6.6,26.4,4.8,dog
3,3.4,13.2,13.2,35.2,9.6,fish
4,4.3,17.6,36.3,96.8,34.8,bird
5,5.6,15.4,36.3,96.8,28.8,dinosaur
1,2.1,8.8,16.5,22,16.8,human
2,1.2,4.4,13.2,17.6,13.2,cat
3,3.4,6.6,16.5,61.6,16.8,dog
4,4.3,13.2,42.9,88,34.8,fish
1,2.1,8.8,3.3,8.8,3.6,bird
2,1.2,4.4,6.6,26.4,3.6,dinosaur
3,3.4,6.6,13.2,57.2,9.6,human
1,2.1,6.6,6.6,4.4,3.6,cat
2,1.2,4.4,13.2,44,6,dog
1,2.1,6.6,13.2,39.6,13.2,fish
1,2.1,2.2,6.6,4.4,6,bird
2,1.2,4.4,6.6,8.8,4.8,dinosaur
3,3.4,8.8,13.2,48.4,7.2,human
4,4.3,11,36.3,79.2,33.6,cat
5,5.6,17.6,23.1,44,10.8,dog
6,6.5,22,62.7,30.8,18,fish
1,2.1,6.6,19.8,13.2,21.6,bird
2,1.2,4.4,13.2,44,10.8,dinosaur
3,3.4,8.8,16.5,22,14.4,human
4,4.3,15.4,46.2,30.8,7.2,cat
5,5.6,15.4,39.6,79.2,8.4,dog
6,6.5,26.4,82.5,88,30,fish
1,2.1,4.4,13.2,57.2,13.2,bird
2,1.2,4.4,13.2,22,7.2,dinosaur
3,3.4,13.2,29.7,110,22.8,human
4,4.3,13.2,39.6,96.8,31.2,cat
5,5.6,24.2,19.8,61.6,14.4,dog
1,2.1,8.8,13.2,35.2,13.2,fish
2,1.2,4.4,9.9,30.8,9.6,bird
3,3.4,6.6,16.5,66,7.2,dinosaur
4,4.3,15.4,13.2,48.4,9.6,human
1,2.1,8.8,19.8,44,9.6,cat
2,1.2,4.4,9.9,35.2,8.4,dog
3,3.4,11,23.1,66,18,fish
1,2.1,6.6,6.6,22,7.2,bird
2,1.2,4.4,13.2,44,4.8,dinosaur
1,2.1,4.4,9.9,17.6,7.2,human
1,2.1,4.4,13.2,35.2,14.4,cat
2,1.2,4.4,9.9,39.6,4.8,dog
3,3.4,6.6,16.5,13.2,9.6,fish
4,4.3,15.4,23.1,66,12,bird
5,5.6,15.4,39.6,145.2,22.8,dinosaur
6,6.5,15.4,23.1,52.8,16.8,human
1,2.1,8.8,13.2,8.8,6,cat
2,1.2,4.4,9.9,8.8,9.6,dog
3,3.4,8.8,9.9,26.4,10.8,fish
4,4.3,15.4,29.7,114.4,22.8,bird
5,5.6,22,26.4,57.2,25.2,dinosaur
6,6.5,15.4,29.7,118.8,13.2,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,6.6,17.6,2.4,dog
3,3.4,11,13.2,35.2,12,fish
4,4.3,8.8,13.2,48.4,9.6,bird
5,5.6,17.6,42.9,184.8,43.2,dinosaur
1,2.1,6.6,3.3,13.2,3.6,human
2,1.2,4.4,13.2,22,6,cat
3,3.4,13.2,39.6,114.4,14.4,dog
4,4.3,8.8,16.5,44,10.8,fish
1,2.1,4.4,6.6,4.4,7.2,bird
2,1.2,4.4,6.6,17.6,2.4,dinosaur
3,3.4,8.8,26.4,96.8,18,human
1,2.1,6.6,6.6,8.8,4.8,cat
2,1.2,4.4,6.6,22,7.2,dog
1,2.1,6.6,3.3,8.8,3.6,fish
1,2.1,2.2,6.6,22,3.6,bird
2,1.2,4.4,13.2,35.2,9.6,dinosaur
3,3.4,13.2,39.6,13.2,12,human
4,4.3,13.2,29.7,74.8,24,cat
5,5.6,13.2,16.5,22,18,dog
6,6.5,26.4,52.8,198,37.2,fish
1,2.1,6.6,3.3,8.8,3.6,bird
2,1.2,4.4,13.2,44,13.2,dinosaur
3,3.4,13.2,29.7,114.4,27.6,human
4,4.3,13.2,42.9,176,12,cat
5,5.6,17.6,26.4,44,30,dog
6,6.5,19.8,62.7,189.2,72,fish
1,2.1,6.6,16.5,26.4,12,bird
2,1.2,4.4,9.9,13.2,3.6,dinosaur
3,3.4,11,19.8,30.8,20.4,human
4,4.3,17.6,33,101.2,10.8,cat
5,5.6,13.2,42.9,105.6,24,dog
1,2.1,2.2,3.3,13.2,3.6,fish
2,1.2,4.4,9.9,30.8,4.8,bird
3,3.4,8.8,23.1,48.4,13.2,dinosaur
4,4.3,13.2,19.8,70.4,18,human
1,2.1,4.4,13.2,26.4,10.8,cat
2,1.2,4.4,6.6,22,6,dog
3,3.4,6.6,13.2,52.8,12,fish
1,2.1,6.6,13.2,8.8,8.4,bird
2,1.2,4.4,13.2,17.6,4.8,dinosaur
1,2.1,2.2,6.6,8.8,4.8,human
1,2.1,4.4,3.3,4.4,3.6,cat
2,1.2,4.4,6.6,26.4,6,dog
3,3.4,13.2,23.1,61.6,13.2,fish
4,4.3,11,19.8,17.6,13.2,bird
5,5.6,22,56.1,184.8,55.2,dinosaur
6,6.5,26.4,79.2,299.2,30,human
1,2.1,6.6,9.9,35.2,6,cat
2,1.2,4.4,6.6,13.2,7.2,dog
3,3.4,8.8,9.9,35.2,9.6,fish
4,4.3,17.6,16.5,70.4,18,bird
5,5.6,19.8,16.5,61.6,10.8,dinosaur
6,6.5,26.4,49.5,211.2,14.4,human
1,2.1,2.2,6.6,13.2,3.6,cat
2,1.2,4.4,13.2,44,4.8,dog
3,3.4,13.2,42.9,79.2,8.4,fish
4,4.3,17.6,42.9,48.4,14.4,bird
5,5.6,24.2,59.4,22,39.6,dinosaur
1,2.1,2.2,6.6,17.6,7.2,human
2,1.2,4.4,6.6,13.2,3.6,cat
3,3.4,6.6,19.8,13.2,20.4,dog
4,4.3,17.6,46.2,105.6,14.4,fish
1,2.1,2.2,3.3,13.2,3.6,bird
2,1.2,4.4,9.9,13.2,3.6,dinosaur
3,3.4,8.8,19.8,61.6,10.8,human
1,2.1,2.2,6.6,4.4,3.6,cat
2,1.2,4.4,9.9,35.2,8.4,dog
1,2.1,2.2,3.3,13.2,3.6,fish
1,2.1,2.2,3.3,4.4,3.6,bird
2,1.2,4.4,9.9,8.8,10.8,dinosaur
3,3.4,8.8,16.5,70.4,19.2,human
4,4.3,15.4,29.7,48.4,6,cat
5,5.6,17.6,46.2,193.6,42,dog
6,6.5,13.2,26.4,30.8,12,fish
1,2.1,8.8,3.3,8.8,3.6,bird
2,1.2,4.4,13.2,44,4.8,dinosaur
3,3.4,6.6,16.5,39.6,19.2,human
4,4.3,8.8,19.8,39.6,8.4,cat
5,5.6,19.8,59.4,246.4,62.4,dog
6,6.5,28.6,39.6,105.6,21.6,fish
1,2.1,8.8,26.4,57.2,8.4,bird
2,1.2,4.4,9.9,39.6,9.6,dinosaur
3,3.4,6.6,16.5,70.4,6,human
4,4.3,8.8,19.8,26.4,14.4,cat
5,5.6,11,36.3,132,9.6,dog
1,2.1,2.2,3.3,4.4,3.6,fish
2,1.2,4.4,9.9,17.6,10.8,bird
3,3.4,8.8,23.1,70.4,15.6,dinosaur
4,4.3,13.2,13.2,39.6,7.2,human
1,2.1,2.2,6.6,22,3.6,cat
2,1.2,4.4,9.9,30.8,2.4,dog
3,3.4,13.2,13.2,48.4,14.4,fish
1,2.1,8.8,26.4,61.6,21.6,bird
2,1.2,4.4,6.6,26.4,4.8,dinosaur
1,2.1,6.6,19.8,8.8,15.6,human
1,2.1,6.6,16.5,39.6,18,cat
2,1.2,4.4,13.2,44,6,dog
3,3.4,11,13.2,48.4,15.6,fish
4,4.3,13.2,16.5,26.4,13.2,bird
5,5.6,24.2,26.4,96.8,18,dinosaur
6,6.5,19.8,33,136.4,22.8,human
1,2.1,8.8,16.5,35.2,13.2,cat
2,1.2,4.4,9.9,30.8,2.4,dog
3,3.4,11,29.7,101.2,33.6,fish
4,4.3,13.2,13.2,48.4,10.8,bird
5,5.6,17.6,19.8,66,18,dinosaur
6,6.5,19.8,62.7,52.8,14.4,human
1,2.1,6.6,9.9,4.4,9.6,cat
2,1.2,4.4,6.6,22,6,dog
3,3.4,8.8,9.9,26.4,4.8,fish
4,4.3,17.6,36.3,105.6,12,bird
5,5.6,13.2,23.1,39.6,22.8,dinosaur
1,2.1,8.8,16.5,52.8,15.6,human
2,1.2,4.4,9.9,26.4,7.2,cat
3,3.4,6.6,16.5,17.6,8.4,dog
4,4.3,11,36.3,149.6,32.4,fish
1,2.1,8.8,26.4,110,7.2,bird
2,1.2,4.4,9.9,30.8,2.4,dinosaur
3,3.4,13.2,19.8,44,12,human
1,2.1,8.8,26.4,13.2,20.4,cat
2,1.2,4.4,13.2,30.8,10.8,dog
1,2.1,2.2,6.6,22,3.6,fish
1,2.1,8.8,19.8,52.8,19.2,bird
2,1.2,4.4,6.6,17.6,4.8,dinosaur
3,3.4,13.2,16.5,44,4.8,human
4,4.3,17.6,16.5,48.4,6,cat
5,5.6,24.2,79.2,215.6,33.6,dog
6,6.5,22,69.3,118.8,30,fish
1,2.1,2.2,3.3,13.2,3.6,bird
2,1.2,4.4,6.6,26.4,7.2,dinosaur
3,3.4,13.2,36.3,105.6,15.6,human
4,4.3,17.6,52.8,176,32.4,cat
5,5.6,13.2,42.9,48.4,8.4,dog
6,6.5,13.2,42.9,61.6,25.2,fish
1,2.1,2.2,6.6,8.8,4.8,bird
2,1.2,4.4,6.6,26.4,7.2,dinosaur
3,3.4,11,19.8,39.6,9.6,human
4,4.3,13.2,13.2,48.4,8.4,cat
5,5.6,15.4,26.4,83.6,24,dog
1,2.1,4.4,3.3,4.4,3.6,fish
2,1.2,4.4,13.2,57.2,12,bird
3,3.4,11,19.8,44,19.2,dinosaur
4,4.3,15.4,46.2,96.8,38.4,human
1,2.1,8.8,13.2,4.4,12,cat
2,1.2,4.4,13.2,13.2,13.2,dog
3,3.4,6.6,16.5,13.2,15.6,fish
1,2.1,4.4,13.2,8.8,10.8,bird
2,1.2,4.4,13.2,30.8,9.6,dinosaur
1,2.1,4.4,3.3,8.8,3.6,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,9.9,13.2,7.2,dog
3,3.4,13.2,13.2,13.2,8.4,fish
4,4.3,13.2,26.4,79.2,10.8,bird
5,5.6,22,62.7,44,37.2,dinosaur
6,6.5,19.8,26.4,74.8,14.4,human
1,2.1,6.6,6.6,22,3.6,cat
2,1.2,4.4,13.2,30.8,6,dog
3,3.4,8.8,26.4,30.8,4.8,fish
4,4.3,17.6,56.1,83.6,67.2,bird
5,5.6,13.2,42.9,83.6,50.4,dinosaur
6,6.5,15.4,33,140.8,22.8,human
1,2.1,8.8,19.8,13.2,3.6,cat
2,1.2,4.4,9.9,17.6,4.8,dog
3,3.4,6.6,9.9,39.6,9.6,fish
4,4.3,17.6,49.5,149.6,10.8,bird
5,5.6,19.8,62.7,224.4,58.8,dinosaur
1,2.1,2.2,6.6,26.4,3.6,human
2,1.2,4.4,9.9,17.6,7.2,cat
3,3.4,13.2,13.2,39.6,9.6,dog
4,4.3,11,29.7,110,22.8,fish
1,2.1,4.4,3.3,8.8,3.6,bird
2,1.2,4.4,6.6,22,2.4,dinosaur
3,3.4,6.6,13.2,48.4,6,human
1,2.1,8.8,23.1,52.8,9.6,cat
2,1.2,4.4,6.6,17.6,7.2,dog
1,2.1,8.8,26.4,22,25.2,fish
1,2.1,4.4,6.6,4.4,6,bird
2,1.2,4.4,13.2,57.2,10.8,dinosaur
3,3.4,8.8,23.1,52.8,24,human
4,4.3,15.4,39.6,123.2,45.6,cat
5,5.6,11,23.1,57.2,16.8,dog
6,6.5,26.4,33,92.4,9.6,fish
1,2.1,4.4,13.2,13.2,8.4,bird
2,1.2,4.4,9.9,8.8,3.6,dinosaur
3,3.4,13.2,42.9,79.2,26.4,human
4,4.3,13.2,16.5,70.4,10.8,cat
5,5.6,22,72.6,26.4,8.4,dog
6,6.5,22,26.4,83.6,26.4,fish
1,2.1,8.8,13.2,26.4,9.6,bird
2,1.2,4.4,13.2,39.6,14.4,dinosaur
3,3.4,13.2,29.7,26.4,24,human
4,4.3,11,33,101.2,8.4,cat
5,5.6,13.2,19.8,26.4,18,dog
1,2.1,4.4,13.2,4.4,7.2,fish
2,1.2,4.4,13.2,26.4,7.2,bird
3,3.4,13.2,19.8,66,16.8,dinosaur
4,4.3,17.6,49.5,17.6,38.4,human
1,2.1,8.8,9.9,13.2,6,cat
2,1.2,4.4,13.2,26.4,10.8,dog
3,3.4,13.2,36.3,101.2,36,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,39.6,7.2,dinosaur
1,2.1,4.4,9.9,4.4,4.8,human
1,2.1,4.4,6.6,26.4,3.6,cat
2,1.2,4.4,6.6,8.8,6,dog
3,3.4,6.6,16.5,48.4,18,fish
4,4.3,13.2,29.7,83.6,7.2,bird
5,5.6,22,62.7,30.8,15.6,dinosaur
6,6.5,22,23.1,74.8,16.8,human
1,2.1,2.2,6.6,8.8,6,cat
2,1.2,4.4,6.6,13.2,7.2,dog
3,3.4,8.8,16.5,57.2,19.2,fish
4,4.3,11,13.2,22,7.2,bird
5,5.6,17.6,42.9,110,36,dinosaur
6,6.5,22,23.1,48.4,18,human
1,2.1,8.8,6.6,22,4.8,cat
2,1.2,4.4,9.9,26.4,6,dog
3,3.4,8.8,23.1,35.2,20.4,fish
4,4.3,11,29.7,39.6,13.2,bird
5,5.6,19.8,29.7,114.4,9.6,dinosaur
1,2.1,8.8,13.2,35.2,10.8,human
2,1.2,4.4,9.9,35.2,6,cat
3,3.4,11,16.5,35.2,9.6,dog
4,4.3,17.6,16.5,61.6,19.2,fish
1,2.1,6.6,16.5,4.4,18,bird
2,1.2,4.4,13.2,22,7.2,dinosaur
3,3.4,6.6,9.9,30.8,8.4,human
1,2.1,4.4,6.6,26.4,3.6,cat
2,1.2,4.4,13.2,57.2,12,dog
1,2.1,2.2,6.6,22,6,fish
1,2.1,2.2,3.3,13.2,3.6,bird
2,1.2,4.4,13.2,22,2.4,dinosaur
3,3.4,13.2,16.5,57.2,12,human
4,4.3,17.6,19.8,39.6,9.6,cat
5,5.6,11,16.5,48.4,19.2,dog
6,6.5,17.6,26.4,105.6,14.4,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,6.6,8.8,6,dinosaur
3,3.4,6.6,19.8,61.6,20.4,human
4,4.3,13.2,33,48.4,20.4,cat
5,5.6,13.2,42.9,136.4,32.4,dog
6,6.5,13.2,23.1,30.8,26.4,fish
1,2.1,4.4,9.9,26.4,3.6,bird
2,1.2,4.4,9.9,17.6,4.8,dinosaur
3,3.4,8.8,9.9,39.6,10.8,human
4,4.3,17.6,29.7,22,15.6,cat
5,5.6,13.2,39.6,132,24,dog
1,2.1,4.4,9.9,35.2,6,fish
2,1.2,4.4,9.9,22,10.8,bird
3,3.4,11,36.3,96.8,22.8,dinosaur
4,4.3,17.6,42.9,52.8,18,human
1,2.1,8.8,9.9,13.2,8.4,cat
2,1.2,4.4,9.9,8.8,10.8,dog
3,3.4,8.8,19.8,44,14.4,fish
1,2.1,2.2,6.6,22,7.2,bird
2,1.2,4.4,6.6,13.2,7.2,dinosaur
1,2.1,4.4,6.6,17.6,6,human
1,2.1,4.4,9.9,22,7.2,cat
2,1.2,4.4,9.9,13.2,9.6,dog
3,3.4,13.2,16.5,26.4,4.8,fish
4,4.3,13.2,26.4,26.4,18,bird
5,5.6,15.4,36.3,110,30,dinosaur
6,6.5,19.8,59.4,101.2,8.4,human
1,2.1,6.6,6.6,8.8,7.2,cat
2,1.2,4.4,9.9,35.2,9.6,dog
3,3.4,11,33,83.6,7.2,fish
4,4.3,8.8,23.1,26.4,18,bird
5,5.6,22,69.3,39.6,39.6,dinosaur
6,6.5,19.8,42.9,39.6,39.6,human
1,2.1,2.2,6.6,22,6,cat
2,1.2,4.4,13.2,13.2,9.6,dog
3,3.4,8.8,26.4,30.8,9.6,fish
4,4.3,8.8,13.2,44,6,bird
5,5.6,11,26.4,48.4,16.8,dinosaur
1,2.1,4.4,3.3,13.2,3.6,human
2,1.2,4.4,9.9,22,2.4,cat
3,3.4,8.8,19.8,48.4,22.8,dog
4,4.3,13.2,42.9,127.6,9.6,fish
1,2.1,8.8,9.9,22,3.6,bird
2,1.2,4.4,6.6,22,3.6,dinosaur
3,3.4,11,33,140.8,31.2,human
1,2.1,6.6,19.8,8.8,18,cat
2,1.2,4.4,6.6,22,3.6,dog
1,2.1,2.2,3.3,13.2,3.6,fish
1,2.1,2.2,3.3,4.4,3.6,bird
2,1.2,4.4,13.2,35.2,6,dinosaur
3,3.4,11,13.2,26.4,8.4,human
4,4.3,8.8,16.5,48.4,16.8,cat
5,5.6,17.6,49.5,66,46.8,dog
6,6.5,28.6,62.7,70.4,66,fish
1,2.1,6.6,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,17.6,7.2,dinosaur
3,3.4,13.2,39.6,167.2,30,human
4,4.3,17.6,13.2,44,6,cat
5,5.6,13.2,19.8,35.2,22.8,dog
6,6.5,13.2,19.8,70.4,18,fish
1,2.1,6.6,19.8,48.4,13.2,bird
2,1.2,4.4,9.9,39.6,4.8,dinosaur
3,3.4,8.8,23.1,83.6,21.6,human
4,4.3,15.4,42.9,83.6,46.8,cat
5,5.6,15.4,39.6,96.8,12,dog
1,2.1,2.2,3.3,4.4,3.6,fish
2,1.2,4.4,13.2,30.8,4.8,bird
3,3.4,6.6,9.9,13.2,8.4,dinosaur
4,4.3,11,36.3,127.6,30,human
1,2.1,2.2,6.6,4.4,6,cat
2,1.2,4.4,9.9,30.8,2.4,dog
3,3.4,8.8,26.4,48.4,8.4,fish
1,2.1,4.4,3.3,8.8,3.6,bird
2,1.2,4.4,13.2,35.2,3.6,dinosaur
1,2.1,8.8,9.9,4.4,7.2,human
1,2.1,2.2,3.3,13.2,3.6,cat
2,1.2,4.4,13.2,8.8,7.2,dog
3,3.4,8.8,23.1,30.8,6,fish
4,4.3,15.4,19.8,74.8,18,bird
5,5.6,22,66,39.6,14.4,dinosaur
6,6.5,26.4,49.5,162.8,58.8,human
1,2.1,4.4,13.2,52.8,3.6,cat
2,1.2,4.4,6.6,13.2,4.8,dog
3,3.4,8.8,16.5,17.6,15.6,fish
4,4.3,17.6,46.2,26.4,44.4,bird
5,5.6,11,26.4,92.4,8.4,dinosaur
6,6.5,26.4,52.8,118.8,62.4,human
1,2.1,4.4,3.3,4.4,3.6,cat
2,1.2,4.4,9.9,30.8,4.8,dog
3,3.4,8.8,19.8,17.6,20.4,fish
4,4.3,17.6,39.6,35.2,9.6,bird
5,5.6,22,49.5,136.4,54,dinosaur
1,2.1,2.2,6.6,13.2,6,human
2,1.2,4.4,6.6,8.8,3.6,cat
3,3.4,13.2,26.4,74.8,4.8,dog
4,4.3,15.4,29.7,114.4,13.2,fish
1,2.1,8.8,16.5,8.8,13.2,bird
2,1.2,4.4,9.9,13.2,3.6,dinosaur
3,3.4,13.2,42.9,127.6,4.8,human
1,2.1,8.8,3.3,4.4,3.6,cat
2,1.2,4.4,9.9,39.6,7.2,dog
1,2.1,2.2,6.6,26.4,3.6,fish
1,2.1,2.2,3.3,13.2,3.6,bird
2,1.2,4.4,13.2,35.2,14.4,dinosaur
3,3.4,11,29.7,92.4,31.2,human
4,4.3,13.2,26.4,44,27.6,cat
5,5.6,22,36.3,66,34.8,dog
6,6.5,26.4,49.5,198,10.8,fish
1,2.1,8.8,16.5,8.8,9.6,bird
2,1.2,4.4,13.2,48.4,8.4,dinosaur
3,3.4,6.6,13.2,48.4,7.2,human
4,4.3,11,26.4,44,30,cat
5,5.6,22,33,123.2,34.8,dog
6,6.5,28.6,29.7,123.2,15.6,fish
1,2.1,2.2,6.6,17.6,6,bird
2,1.2,4.4,13.2,52.8,10.8,dinosaur
3,3.4,8.8,13.2,57.2,4.8,human
4,4.3,13.2,23.1,17.6,22.8,cat
5,5.6,22,39.6,35.2,36,dog
1,2.1,2.2,6.6,4.4,7.2,fish
2,1.2,4.4,6.6,17.6,4.8,bird
3,3.4,13.2,19.8,61.6,10.8,dinosaur
4,4.3,13.2,26.4,88,24,human
1,2.1,2.2,6.6,8.8,3.6,cat
2,1.2,4.4,6.6,13.2,2.4,dog
3,3.4,6.6,19.8,61.6,8.4,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,39.6,8.4,dinosaur
1,2.1,6.6,6.6,8.8,4.8,human
1,2.1,2.2,6.6,13.2,4.8,cat
2,1.2,4.4,13.2,22,13.2,dog
3,3.4,8.8,16.5,61.6,15.6,fish
4,4.3,11,33,48.4,37.2,bird
5,5.6,17.6,33,145.2,13.2,dinosaur
6,6.5,28.6,92.4,118.8,58.8,human
1,2.1,4.4,3.3,8.8,3.6,cat
2,1.2,4.4,6.6,17.6,4.8,dog
3,3.4,11,29.7,26.4,22.8,fish
4,4.3,8.8,23.1,61.6,14.4,bird
5,5.6,15.4,49.5,189.2,10.8,dinosaur
6,6.5,28.6,92.4,259.6,90,human
1,2.1,6.6,9.9,17.6,4.8,cat
2,1.2,4.4,13.2,44,15.6,dog
3,3.4,11,29.7,52.8,4.8,fish
4,4.3,11,16.5,30.8,19.2,bird
5,5.6,17.6,52.8,127.6,44.4,dinosaur
1,2.1,4.4,13.2,52.8,8.4,human
2,1.2,4.4,13.2,39.6,9.6,cat
3,3.4,6.6,13.2,30.8,7.2,dog
4,4.3,17.6,33,66,33.6,fish
1,2.1,6.6,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,30.8,9.6,dinosaur
3,3.4,6.6,16.5,17.6,8.4,human
1,2.1,8.8,19.8,61.6,4.8,cat
2,1.2,4.4,13.2,17.6,7.2,dog
1,2.1,6.6,19.8,30.8,18,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,6.6,13.2,2.4,dinosaur
3,3.4,13.2,16.5,30.8,13.2,human
4,4.3,11,19.8,79.2,22.8,cat
5,5.6,22,52.8,220,12,dog
6,6.5,17.6,46.2,26.4,14.4,fish
1,2.1,4.4,13.2,13.2,7.2,bird
2,1.2,4.4,9.9,13.2,4.8,dinosaur
3,3.4,13.2,16.5,52.8,4.8,human
4,4.3,13.2,39.6,114.4,42,cat
5,5.6,13.2,33,118.8,33.6,dog
6,6.5,15.4,29.7,127.6,10.8,fish
1,2.1,8.8,23.1,30.8,25.2,bird
2,1.2,4.4,6.6,26.4,6,dinosaur
3,3.4,13.2,39.6,105.6,27.6,human
4,4.3,13.2,13.2,30.8,8.4,cat
5,5.6,24.2,42.9,114.4,44.4,dog
1,2.1,6.6,19.8,35.2,10.8,fish
2,1.2,4.4,6.6,22,4.8,bird
3,3.4,8.8,16.5,61.6,7.2,dinosaur
4,4.3,15.4,49.5,22,30,human
1,2.1,2.2,6.6,4.4,6,cat
2,1.2,4.4,9.9,13.2,6,dog
3,3.4,8.8,9.9,26.4,9.6,fish
1,2.1,8.8,19.8,79.2,14.4,bird
2,1.2,4.4,13.2,22,13.2,dinosaur
1,2.1,4.4,6.6,13.2,3.6,human
1,2.1,6.6,6.6,26.4,4.8,cat
2,1.2,4.4,9.9,35.2,6,dog
3,3.4,8.8,13.2,39.6,4.8,fish
4,4.3,11,13.2,26.4,15.6,bird
5,5.6,19.8,26.4,39.6,10.8,dinosaur
6,6.5,26.4,52.8,171.6,19.2,human
1,2.1,8.8,23.1,44,8.4,cat
2,1.2,4.4,9.9,13.2,4.8,dog
3,3.4,11,23.1,39.6,8.4,fish
4,4.3,13.2,26.4,101.2,15.6,bird
5,5.6,15.4,36.3,44,30,dinosaur
6,6.5,19.8,23.1,52.8,22.8,human
1,2.1,4.4,6.6,4.4,7.2,cat
2,1.2,4.4,9.9,8.8,8.4,dog
3,3.4,13.2,13.2,52.8,15.6,fish
4,4.3,8.8,26.4,79.2,16.8,bird
5,5.6,11,33,26.4,26.4,dinosaur
1,2.1,6.6,16.5,61.6,9.6,human
2,1.2,4.4,6.6,22,4.8,cat
3,3.4,13.2,42.9,167.2,44.4,dog
4,4.3,17.6,52.8,140.8,39.6,fish
1,2.1,2.2,3.3,8.8,3.6,bird
2,1.2,4.4,9.9,22,7.2,dinosaur
3,3.4,6.6,16.5,48.4,7.2,human
1,2.1,4.4,13.2,39.6,14.4,cat
2,1.2,4.4,6.6,26.4,4.8,dog
1,2.1,2.2,6.6,8.8,3.6,fish
1,2.1,2.2,3.3,4.4,3.6,bird
2,1.2,4.4,6.6,22,6,dinosaur
3,3.4,8.8,23.1,17.6,25.2,human
4,4.3,15.4,49.5,171.6,55.2,cat
5,5.6,15.4,16.5,48.4,7.2,dog
6,6.5,24.2,26.4,39.6,21.6,fish
1,2.1,2.2,6.6,8.8,6,bird
2,1.2,4.4,6.6,8.8,6,dinosaur
3,3.4,6.6,19.8,48.4,20.4,human
4,4.3,17.6,33,35.2,16.8,cat
5,5.6,17.6,36.3,88,25.2,dog
6,6.5,19.8,42.9,132,18,fish
1,2.1,8.8,9.9,39.6,7.2,bird
2,1.2,4.4,9.9,17.6,10.8,dinosaur
3,3.4,6.6,19.8,66,7.2,human
4,4.3,15.4,36.3,145.2,12,cat
5,5.6,19.8,56.1,211.2,19.2,dog
1,2.1,6.6,13.2,8.8,6,fish
2,1.2,4.4,9.9,17.6,3.6,bird
3,3.4,13.2,13.2,48.4,13.2,dinosaur
4,4.3,15.4,33,39.6,15.6,human
1,2.1,2.2,3.3,4.4,3.6,cat
2,1.2,4.4,9.9,22,4.8,dog
3,3.4,6.6,13.2,13.2,9.6,fish
1,2.1,8.8,13.2,44,15.6,bird
2,1.2,4.4,9.9,26.4,7.2,dinosaur
1,2.1,6.6,6.6,22,6,human
1,2.1,6.6,6.6,13.2,4.8,cat
2,1.2,4.4,6.6,13.2,3.6,dog
3,3.4,8.8,19.8,79.2,16.8,fish
4,4.3,8.8,16.5,30.8,14.4,bird
5,5.6,13.2,39.6,61.6,37.2,dinosaur
6,6.5,28.6,79.2,44,38.4,human
1,2.1,8.8,6.6,13.2,3.6,cat
